True_Longitude,True_Latitude,Predicted_Longitude,Predicted_Latitude,Longitude_Error,Latitude_Error,Absolute_Error
24.46033,61.20917,24.258995,60.359417,0.20133494384765527,0.8497530383300784,0.8732788705593066
32.93317,-1.7588299999999997,32.41787,-0.81129056,0.5153004321289032,-0.9475394378471371,1.0785942340045689
32.52133,29.93317,32.177525,30.24485,0.34380543334960834,-0.31168015869140575,0.4640546275198771
29.46317,62.40417,30.040195,63.446278,-0.577025465087889,-1.0421076184082025,1.1911954817343418
32.224,31.2735,32.281105,34.328712,-0.057105041503909604,-3.0552124633789077,3.0557460925526807
35.53167,64.683,33.956196,61.918785,1.5754741687011702,2.764214904785163,3.181666685258073
33.86817,-1.2111699999999992,34.018036,-0.47682554,-0.14986588867187578,-0.7343444647026054,0.7494808719552268
24.482,60.94183,27.58673,63.42079,-3.104729049682618,-2.4789616259765594,3.9729829114920037
38.81267,8.091829999999998,38.621624,8.73197,0.19104600708007524,-0.6401398333740254,0.6680401059018576
23.986,61.54733,24.274338,60.855213,-0.28833776855468685,0.6921168347167992,0.7497762210643235
31.36017,31.79883,32.975975,35.584286,-1.6158050366210936,-3.7854557360839856,4.1158839932900495
24.17233,61.30867,24.982437,59.50763,-0.8101071337890637,1.8010406054687493,1.9748470398395848
29.95883,31.19367,30.43573,28.625212,-0.47689998046875104,2.5684582843017587,2.6123574697137886
24.4985,60.99633,22.719458,63.73245,1.7790423736572265,-2.736118577880859,3.263638558341397
33.69767,-1.3946700000000014,33.232586,0.102997005,0.46508409301758036,-1.4976670049858107,1.5682186299751555
39.44183,15.79567,38.746395,16.950378,0.6954348889160187,-1.1547084179687506,1.3479544559255443
32.30733,31.20683,32.306087,32.19542,0.0012425061035159501,-0.9885893115234374,0.9885900923435361
24.378,61.35067,25.049522,59.67319,-0.6715223999023436,1.6774789294433603,1.806897310944107
31.49917,20.9485,32.31798,19.808456,-0.8188117199707037,1.1400435791015617,1.4036210296985725
8.931169999999998,54.89933,9.358979,56.39085,-0.42780922515869335,-1.4915200671386728,1.5516613173654337
20.1315,54.66633,19.609627,53.642662,0.5218732299804678,1.0236679516601583,1.1490203407365556
33.749,0.05000000000000071,33.28069,0.4832403,0.4683107604980492,-0.4332403063774102,0.6379750241727754
28.89317,60.926,21.353285,57.51204,7.539885164184572,3.4139608154296894,8.276774537123744
39.439,15.734170000000002,39.167763,16.83228,0.2712372436523438,-1.0981092053222632,1.1311116077371026
29.22833,62.407169999999994,26.324991,63.015244,2.9033387738037106,-0.6080735302734439,2.9663326606588214
34.10433,-0.3073300000000039,33.886375,-2.1225507,0.21795457275390362,1.8152207259368858,1.828258865602782
37.783,63.88850000000001,43.816387,53.746086,-6.033387176513671,10.142413879394539,11.80128468102751
33.325,31.22867,32.794838,30.606691,0.5301620483398466,0.6219786395263682,0.8172693714602143
36.25933,65.0045,37.032654,65.999405,-0.7733238085937515,-0.9949049072265694,1.2601053477235362
30.82433,41.124,32.131958,45.03346,-1.3076280078125002,-3.9094587097167945,4.122348652139481
27.95433,36.87667,28.035019,48.470757,-0.08068892089843871,-11.594086530761722,11.594367304201905
28.79933,40.98,32.74657,42.065277,-3.947240587158202,-1.0852770996093781,4.093718924870829
33.27717,31.21733,32.800255,30.783726,0.4769151782226544,0.43360426147460984,0.6445624428929194
8.51267,54.03967,10.045978,53.163727,-1.5333075924682618,0.875943193359376,1.765873339487699
25.89817,44.33033,29.4188,39.273052,-3.520630354003906,5.057277784423825,6.162052959717274
30.47817,50.67667,25.548365,55.47239,4.929805360717772,-4.795719221191405,6.877637947948872
8.830169999999999,54.62433,8.8460455,54.15913,-0.01587549407959088,0.4651999035644536,0.46547070970002835
39.42433,15.75167,38.4556,14.360449,0.968729261474607,1.3912211627197273,1.6952677386290247
24.378,61.35083,24.36653,61.549118,0.011470535278320426,-0.19828804199218553,0.19861953775161678
8.9165,54.27267,9.028165,55.292793,-0.11166486358642658,-1.0201232739257833,1.0262166124970078
23.6735,60.24283,23.886599,62.537846,-0.21309858703613216,-2.2950156115722677,2.3048877771286884
33.83017,31.2115,32.941826,27.920057,0.8883441333007838,3.291442703247071,3.4092155062313543
33.85117,-1.321830000000002,33.71986,2.1131918,0.13130992309570644,-3.435021843032839,3.4375307064833796
39.18783,21.17417,39.174194,21.509466,0.013635664062498165,-0.3352961712646483,0.3355733210479606
39.18567,21.17517,39.258663,21.063927,-0.0729931774902326,0.11124330322265763,0.13305290854396512
24.37817,61.35083,24.479607,62.0991,-0.10143662841796797,-0.7482682055664043,0.7551123737870884
39.15967,41.07783,37.66604,41.0131,1.4936314868164047,0.06473032958984248,1.4950334558056528
32.3245,31.14517,32.493286,29.424673,-0.16878613281249955,1.7204969195556643,1.7287563185221706
39.16633,21.17067,39.142414,21.0812,0.023915906982423962,0.08947035400390746,0.09261163454111192
24.586,61.24733,24.578304,63.518883,0.007695709228514147,-2.2715527514648457,2.271565787431225
24.523,60.2385,24.77643,61.896893,-0.2534301300048831,-1.65839254760742,1.6776449781625793
26.023,60.20317,26.863178,49.325348,-0.8401782531738284,10.877822099609375,10.910220581081592
32.94267,31.14483,32.459766,31.689342,0.48290361206054655,-0.544512498779298,0.7277978839403133
24.595,61.24517,25.896717,53.453514,-1.3017170715332043,7.791655900878908,7.899643600316542
29.7675,31.21267,30.260914,32.505856,-0.49341384887695483,-1.2931855603027351,1.3841192577372332
29.15133,45.03267,27.030422,55.038033,2.120907789306642,-10.005362531738278,10.227684451636831
33.85233,-1.3123299999999993,34.18344,-0.9806021,-0.33111116210937297,-0.3317279144096368,0.4686982087356285
32.72967,-1.7983299999999964,33.413193,-3.1871297,-0.6835227490234388,1.3887997359466588,1.5478914868291214
24.5195,60.23217,27.296259,61.27354,-2.776758926391601,-1.0413704968261683,2.965609995760639
9.98967,54.37867,10.623973,53.272034,-0.6343028927612302,1.1066363085937496,1.27553286091079
28.72733,62.80217,28.761387,59.972744,-0.03405687133789215,2.8294260119628873,2.829630970225187
39.1695,21.1785,39.127502,21.18077,0.04199755859374932,-0.002270874023437841,0.04205890864805852
39.452,15.6745,40.098534,15.854746,-0.6465336303710956,-0.18024586486816396,0.6711887268145234
33.88633,-1.2125000000000021,34.005215,-1.5234373,-0.11888469116210842,0.31093726158141877,0.33288969709569194
33.11317,16.989329999999995,34.221397,31.7471,-1.108227399902347,-14.75777083007813,14.799323222465251
34.50417,-0.3368299999999991,33.789806,-1.210491,0.7143636340332051,0.8736609420013437,1.1285383658555
38.77317,8.053169999999998,38.618023,9.188581,0.15514708129882848,-1.1354114666748067,1.1459623970672776
24.06483,61.4765,24.358791,62.35161,-0.29396135131835877,-0.875108276367186,0.9231618338272347
22.50133,63.64133000000001,23.251682,62.062492,-0.7503522814941412,1.5788376293945419,1.7480723115293715
34.03217,-0.3248299999999986,34.22242,-2.5434835,-0.19024973876953055,2.2186534957122817,2.2267955220761073
33.14733,-0.0063299999999983925,33.754757,7.912834,-0.6074269274902377,-7.919164167480467,7.942425862653477
32.43883,-0.024670000000000414,32.481815,1.9843447,-0.042985338134762685,-2.0090147208404545,2.0094745302810404
32.33733,31.20083,32.33403,32.115585,0.003299848632813962,-0.9147553271484377,0.9147612789943859
31.24417,41.1625,32.23632,43.362095,-0.9921504956054683,-2.199594879150389,2.4130023287006566
33.8645,-1.1859999999999964,33.682247,-1.4503171,0.18225283813476523,0.2643171443939245,0.321060196581164
29.86117,31.19083,29.617708,30.971207,0.2434617938232435,0.21962333496093578,0.3278842086941592
33.85267,-1.311829999999997,33.085743,4.1265507,0.7669270495605502,-5.4383806744384735,5.492190952566518
35.53183,64.683,35.245327,57.71181,0.28650300415039,6.971188934326179,6.977073822847151
32.43783,31.1835,33.85338,30.678299,-1.4155482958984393,0.5052010498046862,1.502998695523297
32.45067,0.025330000000000297,32.955227,9.538847,-0.504556898193357,-9.513516969604492,9.526887361277403
38.866,8.05933,38.737053,8.702465,0.1289470825195309,-0.6431350573730477,0.6559344876681908
32.225,-0.5318300000000029,33.17945,-1.5508459,-0.9544509887695298,1.0190158614349336,1.3961984156340792
28.82967,40.97017,29.007349,42.28018,-0.17767901428222643,-1.310011884765622,1.322006418419926
38.88133,8.05733,38.843258,8.408194,0.03807209594726402,-0.3508635882568356,0.3529231390179453
24.53333,61.16783000000001,25.579197,60.37906,-1.0458669299316412,0.7887711621093842,1.3099609083098722
39.18783,21.17483,39.166626,21.283445,0.021204023437498165,-0.10861535827636715,0.1106657429534613
33.41867,31.131,32.514107,31.601164,0.9045632495117175,-0.47016386413574196,1.0194551150032307
38.85367,8.057669999999998,38.59575,8.471281,0.25792109863281354,-0.4136110516357441,0.48743963231889925
38.86167,8.056830000000001,38.538372,8.561399,0.32329796020507473,-0.5045694598388657,0.5992594687402502
32.059,-0.45200000000000173,32.718056,1.0174983,-0.6590557250976588,-1.4694982547760027,1.6105215209905512
32.73333,-1.7771700000000017,33.51095,-0.47512418,-0.7776181811523415,-1.3020458196830766,1.5165794908981365
38.73,7.9445000000000014,38.650322,9.153456,0.07967803955077812,-1.2089557342529282,1.2115785394970036
34.143,-0.9043299999999981,33.55611,-0.084482014,0.5868896179199226,-0.8198479858207683,1.0082609500900863
32.8075,-1.8065000000000033,33.868183,-0.8930319,-1.0606831359863307,-0.9134681048393283,1.3998116635906956
31.747,-0.8176700000000032,30.751163,-0.92814237,0.9958365173339843,0.11047236879348432,1.001945364539765
30.07883,31.329,29.980024,34.398888,0.09880566223144527,-3.069887634277343,3.0714772742082816
32.9635,-2.1801700000000004,33.207523,-0.3983267,-0.24402334594726227,-1.7818433050346378,1.7984751755484585
38.85567,8.06417,38.57624,8.516249,0.27942946044922223,-0.45207870300292896,0.5314658757396884
48.76817,55.81467,47.618664,51.977295,1.149506212158201,3.8373750781249996,4.0058472289897855
57.789,20.33917,53.51884,17.15401,4.27015921020508,3.185159227294921,5.32724121696411
10.39217,52.11033,10.893029,51.50201,-0.50085921295166,0.6083196545410132,0.7879801731639281
32.13433,-1.3304999999999971,32.08372,-1.5174177,0.05060883911132663,0.18691766929626752,0.19364779805447047
39.1605,21.2235,39.106113,21.395918,0.05438656616210835,-0.17241789245605332,0.18079222388668312
24.378,61.35083,24.272806,61.823643,0.10519383239746105,-0.47281273071288865,0.48437343104122016
24.37967,61.35333,23.985125,62.376026,0.3945454119873055,-1.0226961535644534,1.0961630830472995
46.22633,51.72117,49.953735,55.721657,-3.7274053515625027,-4.0004867993164055,5.467855638763847
31.79167,-0.6053299999999986,31.26409,-2.501804,0.5275804156494139,1.896474113388063,1.9684905785214841
24.61917,61.32967000000001,24.413965,62.131413,0.20520477478027388,-0.8017425061035084,0.8275868810498129
34.11333,-0.2216699999999996,33.86296,-2.175327,0.2503691845703102,1.953657062606812,1.969634648064427
32.3415,31.20117,32.3376,31.855526,0.0038992919921909674,-0.6543559704589832,0.6543675882509448
39.75367,15.081,38.825592,23.776934,0.9280779589843746,-8.695933670043946,8.745318238449448
39.451,15.67783,38.949898,15.413557,0.5011022338867193,0.26427294738769547,0.5665188783502628
38.79117,41.002,40.445713,41.715847,-1.6545430432128896,-0.7138470153808569,1.8019684356870203
24.378,61.35083,24.344063,61.72464,0.033937194824218864,-0.373809892578123,0.37534726451887834
30.09983,31.3795,29.978718,31.846254,0.12111219604492263,-0.46675434875488264,0.48221135004520416
33.5065,-1.4018300000000004,32.844234,-1.0291021,0.6622655334472682,-0.37272791297912633,0.7599485074042648
29.24683,62.3875,28.840187,62.925976,0.40664292724609297,-0.538475799560544,0.6747700771311946
31.83517,31.45567,31.02609,33.9973,0.8090793780517593,-2.541629194335936,2.667299833443807
48.992,55.78467,47.998955,54.411034,0.9930452270507786,1.3736363696289047,1.694997256320968
24.37533,61.35483,24.2017,60.77497,0.17362978942871266,0.5798589916992185,0.6052964183203907
36.807,64.954,35.91433,54.93663,0.8926704711914084,10.017369750976556,10.0570650439339
24.57367,61.20317,24.69778,61.985565,-0.12411060913085947,-0.7823951855468749,0.7921778018006828
23.98367,61.54383,24.885601,62.428463,-0.9019310437011718,-0.8846329821777346,1.263350751275574
38.8295,8.075500000000002,38.705906,8.330662,0.12359408569336239,-0.25516177368163895,0.2835190095332906
24.562,61.19783,24.219599,62.07898,0.3424012298583996,-0.8811494921874967,0.9453375216243286
49.34783,55.44117,49.11685,54.474274,0.23097819335937686,0.9668963183593746,0.9941023167986658
39.16983,21.19883,39.019405,21.11767,0.1504246350097631,0.08115994079589939,0.17092251697132926
27.88667,45.2025,27.38458,50.704483,0.5020893878173815,-5.501983032226562,5.524844888344633
46.231,51.708,44.22595,55.501835,2.0050516662597673,-3.793834869384767,4.291085550362612
24.38667,61.366,25.150904,63.25831,-0.7642337017822278,-1.8923084106445316,2.040804809857082
51.13217,15.18067,51.674603,15.861766,-0.5424325085449198,-0.6810958615112312,0.870703508029031
24.52567,61.23,23.958803,62.344803,0.5668668231201188,-1.1148028564453156,1.2506491929765642
38.7845,8.0825,38.64724,8.258104,0.13726031494140756,-0.17560432434082074,0.22288398952147853
32.72967,-1.776329999999998,33.149925,-1.2373044,-0.42025523193359504,-0.5390255509185771,0.6834932366239151
24.14333,61.27067,23.51457,61.598095,0.6287597637939442,-0.32742494018554424,0.7089047411477254
30.52133,50.24,31.80257,40.835228,-1.2812403430175792,9.404772033691408,9.491644421399267
24.07767,61.507670000000005,24.073656,61.842903,0.0040139178466809255,-0.33523313720702674,0.3352571666916982
33.17283,31.2585,31.641487,31.333054,1.5313428784179663,-0.074553588867186,1.5331566289503495
29.82083,31.1375,30.287619,31.264227,-0.4667886370849601,-0.12672691345214915,0.48368516858049626
29.25883,62.372,28.22214,63.08064,1.0366906414794919,-0.708638885498047,1.255745418534774
42.06517,55.59867,45.189342,50.83216,-3.124172498779295,4.766509050292967,5.6991282077747325
33.90217,-1.209500000000002,33.304165,-2.6843107,0.5980051135253888,1.4748106746673564,1.5914385448126158
24.5605,61.19983,25.557566,61.86174,-0.997065689086913,-0.6619101123046889,1.1967727374591912
9.34233,54.03817,9.617829,55.092285,-0.27549932281494094,-1.054115156249999,1.0895222069822401
32.65133,29.10417,32.5938,29.015497,0.057530408935548394,0.08867279235839831,0.10570057737272322
18.285,56.92267,18.832354,57.990387,-0.5473535919189452,-1.0677169628906285,1.1998397673985302
9.028670000000002,54.22183,9.560121,55.433086,-0.5314505825805647,-1.2112563952636748,1.3227175725726081
39.44883,15.700500000000002,39.314922,14.10228,0.13390766723632908,1.5982203369140642,1.603820285652473
35.6525,65.1475,35.45266,63.81891,0.19984039306640966,1.3285913085937437,1.3435367683735988
35.839,34.46183,33.379173,47.107082,2.459826721191405,-12.64525236694336,12.882280656854745
48.50333,55.82833,48.591484,54.869934,-0.08815406982422047,0.9583959179687511,0.9624416219209031
33.85233,-1.3120000000000012,33.67351,-1.6835783,0.1788184948730489,0.37157825279235723,0.4123668901074425
34.00667,31.27133,35.3072,32.549408,-1.3005313854980471,-1.278077958984376,1.82342127713459
49.811,55.37183,49.431583,54.59522,0.3794165954589843,0.7766113415527371,0.8643391283159804
32.67633,29.66333,35.56249,30.672215,-2.886158555908203,-1.0088845080566422,3.057410531878049
31.41083,41.26233,31.288727,41.070244,0.1221031933593757,0.19208616455077987,0.22760993923901118
24.62283,61.32733,28.279493,58.497696,-3.6566633319091792,2.829634077148441,4.623636635105407
48.46933,55.4795,47.1746,60.927307,1.294731306152343,-5.447807128906248,5.599547452151174
23.7685,61.48317,24.099863,61.583107,-0.33136305236816455,-0.09993699462890504,0.34610529520682687
19.10717,55.90133,19.807472,55.759468,-0.7003022290039063,0.14186192138672027,0.7145264282637638
33.27433,31.24233,33.109844,32.836815,0.1644857922363272,-1.5944848803710947,1.602946539838318
33.90067,-1.208000000000002,33.582516,-0.9948042,0.3181542834472637,-0.21319579648971754,0.3829811949909902
28.22983,60.33967,27.254929,55.369156,0.9749014111328123,4.970514116210936,5.0652189825199985
32.85217,-1.6665000000000028,33.299896,-0.18000203,-0.447726240234374,-1.486497966289523,1.5524609463613879
34.01017,-1.0121700000000011,33.80255,-1.192272,0.20761873046875223,0.18010194786071665,0.27484950220926485
47.9725,29.38583,46.036076,32.48228,1.936424407958981,-3.0964507312011733,3.6520879806619626
33.983,-0.9393300000000018,33.506916,-0.25506765,0.47608395385741886,-0.6842623534965533,0.8335891671160051
17.17483,5.526000000000003,17.13031,4.5071983,0.04451994140625004,1.018801666259769,1.0197739261015146
39.443,15.79117,38.270077,10.422609,1.1729232482910135,5.3685606707763665,5.495197232328275
38.86117,8.056999999999999,38.71062,8.313347,0.1505491198730482,-0.25634686279297014,0.2972856396773098
33.37017,31.22033,33.25822,33.3082,0.11194932739257979,-2.08787083618164,2.0908699817256626
32.72933,-1.776329999999998,33.584698,-1.6982687,-0.8553677233886745,-0.07806134803771769,0.858922299321999
38.80633,8.08633,38.69191,8.234596,0.11442020996094016,-0.148266252441406,0.1872828504175552
32.46933,29.92883,32.495674,30.578892,-0.02634413330078189,-0.6500617541503892,0.6505953408751484
