True_Longitude,True_Latitude,Predicted_Longitude,Predicted_Latitude,Longitude_Error,Latitude_Error,Absolute_Error
38.7305,7.945,38.803833,8.636253,-0.07333300781250074,-0.6912533569335935,0.6951323136689808
33.19667,31.2245,32.89497,31.015533,0.3017000598144506,0.20896655273437403,0.3670012891717562
48.41867,54.32467,48.55091,52.567547,-0.13224094970703248,1.7571231555175757,1.7620923507113526
15.8415,31.78917,16.111805,30.204002,-0.2703049621582032,1.5851676196289048,1.6080488658269425
39.88783,64.5655,39.95105,65.41411,-0.06321980468749899,-0.8486082763671874,0.8509598994215968
33.88683,-1.1986699999999963,34.088703,-0.26060468,-0.2018731555175748,-0.9380653204154932,0.9595412009313852
33.09083,-0.2674999999999983,32.779305,-0.8036116,0.3115254956054656,0.5361115765571611,0.6200514147478706
24.58617,61.24767,24.268242,60.819828,0.31792811767578044,0.42784196655273377,0.533035680187148
40.47633,64.53433,40.43244,64.436,0.043888288574216006,0.09833299072265334,0.1076826770582673
29.40333,-0.5800000000000018,29.410646,-0.5902212,-0.007316438598632402,0.010221226215360701,0.01256995382303113
39.7535,15.081,39.89711,14.398649,-0.14360998535156,0.6823507843017573,0.697299376688305
36.53683,64.9325,36.659943,66.15034,-0.12311262695312308,-1.2178372192382767,1.2240442032366794
23.98267,61.54167,24.349817,61.221775,-0.36714727600097774,0.3198949450683628,0.4869598527139881
39.85383,64.57367,39.92563,64.96894,-0.07179866210937291,-0.39527073486327424,0.4017387232020941
32.5495,22.07717,28.37173,31.792082,4.1777691955566425,-9.714911832885743,10.575124934112383
24.37967,61.3535,24.386492,61.375046,-0.006821775512694472,-0.021545776367190683,0.02259993584970078
24.58617,61.24767,24.233967,60.957146,0.35220317260742107,0.29052430908203064,0.4565648354421572
11.303999999999998,52.18267,11.190295,50.162548,0.11370478057861177,2.020121934814455,2.0233194035161444
39.184,21.17233,38.994213,22.066397,0.18978689575195062,-0.8940667132568372,0.9139881583221116
5.992329999999999,52.52,5.578998,51.08899,0.4133319111633291,1.4310107421875031,1.48950831251187
28.72767,62.80183000000001,28.682974,62.234318,0.04469613830566388,0.567512220458994,0.5692695891664482
24.20767,61.25283,24.190956,61.049637,0.016713884277343993,0.2031931591796905,0.20387941010572766
24.62133,61.33117,24.648005,61.427906,-0.02667453186035118,-0.09673603637695294,0.10034635710324542
39.441,15.79767,39.5712,15.445665,-0.13020132446288812,0.3520046405029298,0.3753127386959935
33.41167,31.17383,33.072628,31.716974,0.3390419787597665,-0.5431442584228527,0.640277399897145
38.77633,8.074670000000001,38.813107,8.216667,-0.036776536865232856,-0.14199717529296763,0.1466823488187369
35.503,33.90483,34.96385,32.258907,0.5391518859863282,1.6459226818847625,1.7319775491920626
24.3795,61.35333,24.29287,61.48754,0.08663043212890642,-0.13421119873046905,0.1597419094524368
33.84683,-1.2018299999999975,33.992195,-1.1863363,-0.14536512939453416,-0.015493721084592238,0.14618849556971575
39.4415,15.78,39.48955,15.792102,-0.04805154418945534,-0.012101860046387358,0.04955205258688611
22.9575,63.82033,23.256136,63.09461,-0.29863594055175824,0.7257216931152328,0.7847645512172893
34.63483,31.92783,33.89477,29.964363,0.7400584240722665,1.963466901855469,2.0983061611028644
28.605,62.7355,28.538784,62.577255,0.06621597290039105,0.15824475097656432,0.17153995534213065
24.58617,61.24767,24.5283,61.824615,0.05787066833496013,-0.5769454785156256,0.5798405810506533
39.1595,21.22467,38.945713,21.824524,0.21378695678711068,-0.5998539257812503,0.6368120563929923
17.7105,42.694,19.382618,40.010174,-1.6721179504394534,2.6838262023925807,3.1621039712240364
29.98917,61.86,29.758593,61.860744,0.23057739440918112,-0.0007444763183599434,0.23057859626928878
33.85267,-1.3163299999999971,33.821545,-1.953243,0.031125352783206495,0.6369130171966582,0.6376730973315634
23.79183,61.566829999999996,23.835642,60.90133,-0.04381186096191314,0.6655009594726522,0.6669415313353688
39.44283,15.78417,39.520367,15.681663,-0.07753666870117115,0.10250744049072225,0.1285290253181519
32.1285,31.41267,32.916412,32.548485,-0.7879123535156225,-1.1358148022460952,1.382346245274267
24.40233,61.3555,24.347881,61.28767,0.05444868286132731,0.06782986450195239,0.08698016776074083
33.4735,31.168,33.23956,30.383318,0.233940826416017,0.784682052612304,0.8188126977252291
38.85883,8.058,38.99511,8.224129,-0.1362795581054712,-0.16612872314453142,0.21487408082655032
35.7645,65.042,35.411064,64.2329,0.35343585205077943,0.8090974731445328,0.8829244716076956
36.81467,64.95333,36.138824,64.23294,0.6758455371093746,0.720389326171869,0.9877894367186858
39.18267,21.172,38.941353,21.833755,0.24131715576172041,-0.6617554931640619,0.7043822132888772
34.115,-0.22316999999999965,34.279835,-0.020240605,-0.16483474731445114,-0.20292939512252772,0.261439922978519
38.73033,7.942,38.867043,8.824259,-0.1367125415039041,-0.8822588043212889,0.8927882821850246
37.88317,40.98367,37.59043,40.38148,0.29273878662109354,0.6021888293456996,0.6695725378038845
31.86433,-1.3000000000000007,31.962011,-0.9353903,-0.0976813372802745,-0.36460970640182566,0.37746772266683715
39.16917,21.1665,39.07875,21.837934,0.09041938964843865,-0.6714344940185555,0.6774953474248734
25.5675,59.97183,24.867172,57.94091,0.7003277587890615,2.0309196606445283,2.148276899685652
32.73783,-1.8039999999999985,32.9518,-2.0301206,-0.2139713000488257,0.2261206111907974,0.31131053314959384
29.989,61.86017,29.595282,61.366962,0.39371839904785233,0.4932075671386684,0.6310846868936434
22.98467,63.8595,23.20771,63.253395,-0.22304026611327998,0.6061049194335908,0.6458406410791151
32.66367,29.08983,32.659584,27.941647,0.004085954589847063,1.1481834240722648,1.148190694239951
39.0995,22.29383,41.177326,17.60078,-2.077826202392579,4.693049512939453,5.132453161817495
33.86133,-1.1223300000000016,33.932148,-1.511955,-0.07081797973632575,0.38962502281188804,0.39600864214698517
33.612,-1.4173300000000033,33.921364,-1.8754461,-0.3093638305664044,0.4581160811614957,0.5527895833691923
24.37983,61.3535,24.31989,61.32237,0.05994093139648271,0.031131378173824942,0.06754315630528049
32.67783,29.66383,32.94663,29.820635,-0.26879857055664047,-0.1568048419189445,0.31119195038194414
32.8055,-1.7925000000000004,33.26441,-0.8845137,-0.4589081115722635,-0.907986323833466,1.0173671014611356
22.98467,63.85967000000001,23.181479,62.963818,-0.19680850036620967,0.8958524035644615,0.9172159586425757
24.64433,49.25783,23.332151,50.254276,1.3121785870361329,-0.9964462756347672,1.6476400773538316
36.61867,64.96417,36.592823,65.71491,0.025846971435548483,-0.7507424145507855,0.7511872196316532
19.79333,31.735,19.788385,29.939838,0.004944608764649416,1.7951615905761713,1.79516840030004
21.1005,57.61149999999999,20.215631,56.7869,0.8848685150146487,0.8246004333496018,1.2095280747236008
28.70067,62.8595,28.83084,62.115078,-0.1301691571044934,0.7444220275878877,0.7557169871184292
32.79583,-1.8103299999999969,33.00459,-1.9096792,-0.20875908081054462,0.09934917442322089,0.2311938846064901
24.37783,61.35083,24.218018,61.325596,0.15981242187499944,0.02523414428711135,0.16179237381117675
23.9795,61.54183,24.285141,61.503662,-0.3056409912109359,0.03816789062499737,0.30801494019473336
38.85883,8.06333,38.93812,8.033928,-0.07929179565429934,0.029402082519531803,0.0845675547392055
32.91967,-2.365500000000001,32.677616,-1.6965215,0.24205388061523792,-0.6689784793853768,0.7114227203299505
24.6215,61.33117,24.435083,61.088078,0.1864166107177745,0.24309245483398456,0.30634146691023584
33.86667,-1.2185000000000024,33.722523,-2.3291547,0.14414726440429604,1.1106547298431373,1.1199698043957143
37.20083,25.20083,35.11842,24.488432,2.0824103527832065,0.7123980694580077,2.2008961553753905
32.64117,1.252329999999997,32.116215,0.60406893,0.5249552478027368,0.6482610650825471,0.8341585105347731
9.125499999999999,54.39767,8.7965765,53.690468,0.328923500061034,0.7072021655273417,0.7799522881682973
30.1815,31.263,29.614794,30.70742,0.5667062225341795,0.5555796508789079,0.7936149514277614
32.59983,-1.48067,32.508854,-1.062145,0.09097608764648157,-0.41852500526428216,0.4282987608608361
32.80033,-2.210669999999997,33.410736,-1.4894483,-0.6104060839843726,-0.7212216910552947,0.9448578279369843
32.63967,29.6995,35.974937,27.144474,-3.3352674389648413,2.555025970458985,4.201448154998341
31.83383,31.45583,31.6644,31.604254,0.16942989929199115,-0.1484237689208996,0.2252467668020539
9.05883,54.14217,8.919101,53.4774,0.13972923858642616,0.6647682666015626,0.6792945667355132
24.14267,61.27017,23.954803,61.77703,0.18786653320312396,-0.5068609448242185,0.5405569828296181
32.7955,-1.8054999999999986,32.44777,-2.4601438,0.3477308349609345,0.6546438045501723,0.7412659741405597
19.68183,54.65033,17.70756,51.421043,1.9742704144287124,3.229286604003903,3.7849749853978665
32.799,-1.809000000000001,33.056087,-1.9694097,-0.2570874938964849,0.16040970420837297,0.3030268184867354
38.86533,8.058330000000002,38.950195,8.352816,-0.08486531249999985,-0.29448562805175627,0.30647007422383016
24.10483,61.49117,24.282812,60.119873,-0.17798211853027368,1.3712969531249968,1.3827989615871223
42.72517,16.626329999999996,42.557266,15.705986,0.16790376464843604,0.9203439770507771,0.9355344516781617
32.65617,29.107,32.513912,29.290535,0.14225779907226865,-0.18353497314453193,0.2322119027182931
32.6445,29.058,32.277287,29.0259,0.3672134704589851,0.03210011291503889,0.3686138224967835
32.30333,31.215,32.023266,30.027422,0.28006416137695567,1.1875780487060545,1.2201547263590211
23.741,60.77867,22.78245,54.582504,0.9585502777099606,6.196165727539061,6.269871478589294
38.86083,8.056000000000001,39.000088,8.414879,-0.1392577380371094,-0.3588788452148428,0.3849503125676758
38.87933,8.053830000000001,38.926907,8.194044,-0.04757658569335632,-0.1402141131591783,0.1480659617712732
31.85717,-1.2886699999999998,32.07328,-1.9594686,-0.21611033447265626,0.6707986031341555,0.7047513338991404
35.79417,41.65517,34.011055,39.024265,1.78311500732422,2.6309047106933576,3.1782320126279884
49.86967,55.349,49.51356,55.270626,0.3561087512207024,0.07837393188476227,0.36463120532264576
33.244,28.5575,33.364067,27.83456,-0.12006707763671898,0.7229396057128916,0.732842259043877
12.332,41.85133,11.984885,41.68614,0.3471147842407234,0.16519184692382538,0.3844177671864147
39.44167,15.79617,39.563576,15.062937,-0.12190574462890424,0.733233217163086,0.7432980299481876
33.80717,-1.2829999999999977,33.846733,-1.1485097,-0.03956309326171947,-0.13449025917052992,0.1401886877040791
32.763,-2.0410000000000004,32.62313,-1.3055189,0.13986920166015437,-0.7354811344146732,0.7486627362524086
38.859,8.05867,38.891342,8.068243,-0.03234216308593574,-0.009573026733399104,0.03372919142101746
32.7655,-2.0779999999999994,32.977917,-2.2138326,-0.21241671752929392,0.13583261680603087,0.2521336186911493
24.13367,61.41983,24.640244,61.64275,-0.5065735302734389,-0.22291978637695564,0.553452773714291
31.9675,-0.37716999999999956,32.159393,-1.6337583,-0.19189331054687386,1.2565883065032963,1.2711558577426536
24.4565,61.37517,24.38262,61.190132,0.07388014221191241,0.18503785888671587,0.1992417743211312
29.48683,42.1765,30.225924,40.254547,-0.7390935382080066,1.9219528808593722,2.059165397549325
32.6585,29.116,32.404522,29.167707,0.25397805786132466,-0.05170744323730503,0.2591881817543954
27.19017,34.22033,30.202776,34.67088,-3.012605955200197,-0.45054936401367485,3.0461105315994064
38.77417,8.058,38.83318,8.092672,-0.0590094738769551,-0.03467234802246111,0.06844187113621097
21.55967,57.40867,21.484999,58.243233,0.07467129699707087,-0.8345627270507805,0.8378966212950498
57.92183,23.70833,56.955368,21.258076,0.9664619580078124,2.450254285888672,2.6339693965177537
39.43817,15.80233,39.541943,15.932096,-0.10377259643554737,-0.12976552764892624,0.16615608305740484
42.5465,16.99067,42.31674,15.774601,0.2297618713378924,1.2160690173339859,1.2375840870180645
35.71367,65.03133,35.373875,64.99813,0.33979533569335985,0.03319920166015322,0.3414133230409069
24.37983,61.35333,24.368612,61.35255,0.011217710571287398,0.0007794934082028249,0.011244760577024514
39.14017,21.26717,39.057343,21.308535,0.08282747070312269,-0.04136462219238268,0.0925819737972528
24.58633,61.24767,24.24949,60.713932,0.3368392620849612,0.5337379626464838,0.6311393675345885
37.425,20.45967,35.16351,17.03207,2.261490631103513,3.4275998400878898,4.106431606436359
39.182,21.173,39.071682,21.582777,0.11031802368164279,-0.4097770233154314,0.42436691104076335
31.95167,31.66983,32.816128,28.43921,-0.8644577770996094,3.2306191082763682,3.3442767635392254
29.463,62.4045,29.208008,61.827354,0.25499218750000097,0.577145568847655,0.6309659446646221
38.77667,8.074830000000002,38.75207,8.159842,0.024598619384768483,-0.08501153747558376,0.0884988902732644
32.72967,-1.776329999999998,32.99288,-2.3474386,-0.26321177490234504,0.5711085738372823,0.6288445289240396
33.85483,-1.323170000000001,33.858646,-1.3223112,-0.0038163928222658683,-0.0008588370513926691,0.003911835279595409
24.14333,61.2705,24.372534,60.44135,-0.2292037982177746,0.8291509704589828,0.8602474719117327
33.94933,0.05150000000000077,33.69746,-0.8167265,0.25186982543945646,0.8682265057563789,0.9040219434642246
30.33717,59.6155,30.540226,59.968895,-0.2030559826660152,-0.3533949584960965,0.4075778806399077
33.945,0.03817000000000448,33.725548,-1.2194135,0.21945220947265653,1.2575835189056441,1.2765874741926357
35.66933,64.993,35.743374,64.80166,-0.07404387084960717,0.19134136962890125,0.20516825909934783
9.498169999999998,54.73683,9.554233,53.61143,-0.05606259735107599,1.1253988781738258,1.1267944132878251
33.85067,-1.321830000000002,33.822968,-1.5597265,0.027702470703125925,0.23789647666930946,0.23950398847353013
33.88833,-0.16649999999999565,33.39677,1.7901728,0.4915595227050815,-1.9566728153228716,2.0174734869597617
32.472,29.50283,32.715744,30.567768,-0.2437440185546862,-1.0649380969238287,1.0924762225609002
23.66283,63.57367000000001,24.0863,61.071556,-0.4234698962402348,2.5021139086914133,2.5376959559980263
52.23167,16.20917,52.117386,15.9066515,0.11428413574218865,0.30251850311279327,0.3233856960472187
24.36767,61.35600000000001,24.293873,61.46796,0.07379716674804726,-0.11196035766600687,0.1340937862420898
32.60217,-1.4798300000000033,32.485104,-1.9304044,0.11706639282226661,0.4505744246673551,0.4655339434377855
38.09617,24.0935,38.551105,22.305496,-0.45493549926757737,1.7880037841796863,1.8449725853612888
32.43117,0.004829999999998336,32.165836,-0.5561369,0.265333665771486,0.5609669061470015,0.6205528373828239
38.8165,7.8735,38.89919,8.168844,-0.08268899536133034,-0.295344223022461,0.3067012879441612
24.6245,61.24499999999999,24.192947,60.95425,0.43155261230468867,0.29074966430663096,0.5203585537698208
29.2955,62.3955,28.517424,61.854855,0.7780763702392584,0.540645416259764,0.947470476609901
34.058,-0.255829999999996,33.849655,-0.20487005,0.20834484863281233,-0.050959954814906894,0.21448657987521463
38.865,8.05883,39.044327,8.08354,-0.1793267822265605,-0.024709962768554306,0.1810212061714196
33.9485,0.05350000000000321,33.772404,-0.4935835,0.17609628295898716,0.5470835003852876,0.5747262454993601
9.288169999999997,53.60667,8.650807,52.532475,0.6373626193237278,1.0741954821777355,1.249050456323627
38.85567,8.062000000000001,38.991066,8.292719,-0.13539597900390277,-0.2307188873291004,0.2675131325763343
39.4245,15.75167,39.25429,15.987218,0.17020846557617375,-0.2355479031372063,0.2906092504139024
27.28733,54.00783,24.63764,52.63696,2.6496900006103523,1.370870924072264,2.9833109442029726
33.8515,-1.3204999999999991,33.85902,-1.5839918,-0.007520233154295397,0.26349176597595303,0.263599060400111
24.59683,61.2025,24.638248,60.520203,-0.04141844360351499,0.6822973632812506,0.6835533478896029
29.84567,62.58,29.184246,61.840412,0.6614239367675765,0.7395878601074202,0.9922055366441935
28.237,61.618,28.87349,62.082283,-0.6364893798828142,-0.46428302001952915,0.7878308532813778
32.91967,-2.3651700000000027,32.80039,-2.4836729,0.11928166381836292,0.11850285728454324,0.16813994917293681
29.795,31.18267,29.989725,31.003656,-0.19472511291503736,0.1790136126709001,0.2645066031713785
23.98017,61.541,24.275105,60.912373,-0.29493452270507703,0.6286274108886687,0.6943765508741367
32.602,-1.4805000000000028,32.307945,28.974586,0.294054748535153,-30.45508648681641,30.456506055596783
24.50817,61.09367,24.259117,61.231724,0.24905287353515604,-0.1380537854003876,0.2847563545901912
32.68683,-1.7870000000000026,33.058624,-2.4667318,-0.3717942675781245,0.6797317867279027,0.7747685327194574
32.807,-1.7925000000000004,32.979446,-2.1546972,-0.17244641113281034,0.3621971797943111,0.40115403745137446
23.98333,61.54133,24.305935,60.59607,-0.32260490600586067,0.9452606640625021,0.9987950983074219
29.3625,41.14167,28.429596,42.946312,0.9329040527343757,-1.804641950683596,2.0315123779527697
24.43433,61.21083,24.23754,61.105125,0.19679070861816328,0.10570457275390766,0.2233831678966099
21.3705,57.991,21.058422,57.52404,0.31207791137695295,0.4669597778320309,0.5616440660083047
49.956,55.361,49.334263,54.854733,0.6217371520996124,0.5062674865722627,0.8017879110220688
33.8335,-1.200999999999997,33.925896,-1.8836744,-0.09239569091796795,0.6826743831634552,0.6888985971300948
